k,sample_index,trajectory_index,time_index,i,j,channel,target,prediction,residual
75,6464,0,99,16,320,2,0.04949423670768738,-2.6571826934814453,-2.7066769301891327
75,6464,0,99,16,320,3,-0.1799435317516327,1.7920900583267212,1.9720335900783539
75,6465,0,99,16,321,0,0.8698200583457947,-3.609272003173828,-4.479092061519623
75,6465,0,99,16,321,1,0.7970263957977295,0.2160676121711731,-0.5809587836265564
75,6465,0,99,16,321,2,0.04984293878078461,-2.6571826934814453,-2.70702563226223
75,6465,0,99,16,321,3,-0.17959338426589966,1.7920900583267212,1.9716834425926208
75,6466,0,99,16,322,0,0.8699595332145691,-3.609272003173828,-4.479231536388397
75,6466,0,99,16,322,1,0.7972400784492493,0.2160676121711731,-0.5811724662780762
75,6466,0,99,16,322,2,0.050187356770038605,-2.6571826934814453,-2.707370050251484
75,6466,0,99,16,322,3,-0.17966997623443604,1.7920900583267212,1.9717600345611572
75,6467,0,99,16,323,0,0.8697214722633362,-3.609272003173828,-4.478993475437164
75,6467,0,99,16,323,1,0.7968775033950806,0.2160676121711731,-0.5808098912239075
75,6467,0,99,16,323,2,0.05053749680519104,-2.6571826934814453,-2.7077201902866364
75,6467,0,99,16,323,3,-0.18009056150913239,1.7920900583267212,1.9721806198358536
75,6468,0,99,16,324,0,0.8688440918922424,-3.609272003173828,-4.478116095066071
75,6468,0,99,16,324,1,0.7955395579338074,0.2160676121711731,-0.5794719457626343
75,6468,0,99,16,324,2,0.050907161086797714,-2.6571826934814453,-2.708089854568243
75,6468,0,99,16,324,3,-0.18136832118034363,1.7920900583267212,1.9734583795070648
75,6469,0,99,16,325,0,0.8670987486839294,-3.609272003173828,-4.476370751857758
75,6469,0,99,16,325,1,0.7928795218467712,0.2160676121711731,-0.5768119096755981
75,6469,0,99,16,325,2,0.05129005387425423,-2.6571826934814453,-2.7084727473556995
75,6469,0,99,16,325,3,-0.18375207483768463,1.7920900583267212,1.9758421331644058
75,6470,0,99,16,326,0,0.8646238446235657,-3.609272003173828,-4.473895847797394
75,6470,0,99,16,326,1,0.7891132235527039,0.2160676121711731,-0.5730456113815308
75,6470,0,99,16,326,2,0.051644254475831985,-2.6571826934814453,-2.7088269479572773
75,6470,0,99,16,326,3,-0.18707309663295746,1.7920900583267212,1.9791631549596786
75,6471,0,99,16,327,0,0.8617983460426331,-3.609272003173828,-4.471070349216461
75,6471,0,99,16,327,1,0.7848220467567444,0.2160676121711731,-0.5687544345855713
75,6471,0,99,16,327,2,0.05190518870949745,-2.6571826934814453,-2.7090878821909428
75,6471,0,99,16,327,3,-0.19085094332695007,1.7920900583267212,1.9829410016536713
75,6472,0,99,16,328,0,0.8591188192367554,-3.609272003173828,-4.4683908224105835
75,6472,0,99,16,328,1,0.7807612419128418,0.2160676121711731,-0.5646936297416687
75,6472,0,99,16,328,2,0.051906123757362366,-2.6571826934814453,-2.7090888172388077
75,6472,0,99,16,328,3,-0.19444540143013,1.7920900583267212,1.9865354597568512
75,6473,0,99,16,329,0,0.8570912480354309,-3.609272003173828,-4.466363251209259
75,6473,0,99,16,329,1,0.7776944637298584,0.2160676121711731,-0.5616268515586853
75,6473,0,99,16,329,2,0.05171603336930275,-2.6571826934814453,-2.708898726850748
75,6473,0,99,16,329,3,-0.19721108675003052,1.7920900583267212,1.9893011450767517
75,6474,0,99,16,330,0,0.8559362292289734,-3.609272003173828,-4.4652082324028015
75,6474,0,99,16,330,1,0.7759503126144409,0.2160676121711731,-0.5598827004432678
75,6474,0,99,16,330,2,0.051558878272771835,-2.6571826934814453,-2.708741571754217
75,6474,0,99,16,330,3,-0.1988806277513504,1.7920900583267212,1.9909706860780716
75,6475,0,99,16,331,0,0.8554472327232361,-3.609272003173828,-4.464719235897064
75,6475,0,99,16,331,1,0.7752131819725037,0.2160676121711731,-0.5591455698013306
75,6475,0,99,16,331,2,0.05153072997927666,-2.6571826934814453,-2.708713423460722
75,6475,0,99,16,331,3,-0.1997014284133911,1.7920900583267212,1.9917914867401123
75,6476,0,99,16,332,0,0.8553153276443481,-3.609272003173828,-4.464587330818176
75,6476,0,99,16,332,1,0.7750153541564941,0.2160676121711731,-0.558947741985321
75,6476,0,99,16,332,2,0.05160651355981827,-2.6571826934814453,-2.7087892070412636
75,6476,0,99,16,332,3,-0.1999829262495041,1.7920900583267212,1.9920729845762253
75,6477,0,99,16,333,0,0.8554991483688354,-3.609272003173828,-4.464771151542664
75,6477,0,99,16,333,1,0.775294303894043,0.2160676121711731,-0.5592266917228699
75,6477,0,99,16,333,2,0.05176180228590965,-2.6571826934814453,-2.708944495767355
75,6477,0,99,16,333,3,-0.20006506145000458,1.7920900583267212,1.9921551197767258
75,6478,0,99,16,334,0,0.8559845685958862,-3.609272003173828,-4.465256571769714
75,6478,0,99,16,334,1,0.7760288119316101,0.2160676121711731,-0.559961199760437
75,6478,0,99,16,334,2,0.05197327584028244,-2.6571826934814453,-2.7091559693217278
75,6478,0,99,16,334,3,-0.19965797662734985,1.7920900583267212,1.991748034954071
75,6479,0,99,16,335,0,0.8570142388343811,-3.609272003173828,-4.466286242008209
75,6479,0,99,16,335,1,0.7775863409042358,0.2160676121711731,-0.5615187287330627
75,6479,0,99,16,335,2,0.052292704582214355,-2.6571826934814453,-2.7094753980636597
75,6479,0,99,16,335,3,-0.19856135547161102,1.7920900583267212,1.9906514137983322
75,6480,0,99,16,336,0,0.8585535287857056,-3.609272003173828,-4.467825531959534
75,6480,0,99,16,336,1,0.7799163460731506,0.2160676121711731,-0.5638487339019775
75,6480,0,99,16,336,2,0.05270973592996597,-2.6571826934814453,-2.7098924294114113
75,6480,0,99,16,336,3,-0.19679932296276093,1.7920900583267212,1.9888893812894821
75,6481,0,99,16,337,0,0.8603976368904114,-3.609272003173828,-4.4696696400642395
75,6481,0,99,16,337,1,0.7827110886573792,0.2160676121711731,-0.566643476486206
75,6481,0,99,16,337,2,0.05320645123720169,-2.6571826934814453,-2.710389144718647
75,6481,0,99,16,337,3,-0.19465506076812744,1.7920900583267212,1.9867451190948486
75,6482,0,99,16,338,0,0.8623229265213013,-3.609272003173828,-4.471594929695129
75,6482,0,99,16,338,1,0.7856329083442688,0.2160676121711731,-0.5695652961730957
75,6482,0,99,16,338,2,0.053767815232276917,-2.6571826934814453,-2.7109505087137222
75,6482,0,99,16,338,3,-0.19241036474704742,1.7920900583267212,1.9845004230737686
75,6483,0,99,16,339,0,0.8641933798789978,-3.609272003173828,-4.473465383052826
75,6483,0,99,16,339,1,0.788475513458252,0.2160676121711731,-0.5724079012870789
75,6483,0,99,16,339,2,0.054372791200876236,-2.6571826934814453,-2.7115554846823215
75,6483,0,99,16,339,3,-0.19022850692272186,1.7920900583267212,1.982318565249443
75,6484,0,99,16,340,0,0.8659446239471436,-3.609272003173828,-4.475216627120972
75,6484,0,99,16,340,1,0.791140615940094,0.2160676121711731,-0.5750730037689209
75,6484,0,99,16,340,2,0.05500071868300438,-2.6571826934814453,-2.7121834121644497
75,6484,0,99,16,340,3,-0.18818259239196777,1.7920900583267212,1.980272650718689
75,6485,0,99,16,341,0,0.8675423860549927,-3.609272003173828,-4.476814389228821
75,6485,0,99,16,341,1,0.7935751080513,0.2160676121711731,-0.577507495880127
75,6485,0,99,16,341,2,0.0556153804063797,-2.6571826934814453,-2.712798073887825
75,6485,0,99,16,341,3,-0.18631114065647125,1.7920900583267212,1.9784011989831924
75,6486,0,99,16,342,0,0.868958055973053,-3.609272003173828,-4.478230059146881
75,6486,0,99,16,342,1,0.7957347631454468,0.2160676121711731,-0.5796671509742737
75,6486,0,99,16,342,2,0.05617343634366989,-2.6571826934814453,-2.713356129825115
75,6486,0,99,16,342,3,-0.18464961647987366,1.7920900583267212,1.9767396748065948
75,6487,0,99,16,343,0,0.8701636791229248,-3.609272003173828,-4.479435682296753
75,6487,0,99,16,343,1,0.7975759506225586,0.2160676121711731,-0.5815083384513855
75,6487,0,99,16,343,2,0.056634075939655304,-2.6571826934814453,-2.7138167694211006
75,6487,0,99,16,343,3,-0.18323591351509094,1.7920900583267212,1.9753259718418121
75,6488,0,99,16,344,0,0.8711423873901367,-3.609272003173828,-4.480414390563965
75,6488,0,99,16,344,1,0.7990721464157104,0.2160676121711731,-0.5830045342445374
75,6488,0,99,16,344,2,0.05697355791926384,-2.6571826934814453,-2.714156251400709
75,6488,0,99,16,344,3,-0.18209320306777954,1.7920900583267212,1.9741832613945007
75,6489,0,99,16,345,0,0.8719025254249573,-3.609272003173828,-4.481174528598785
75,6489,0,99,16,345,1,0.800235390663147,0.2160676121711731,-0.5841677784919739
75,6489,0,99,16,345,2,0.0571892186999321,-2.6571826934814453,-2.7143719121813774
75,6489,0,99,16,345,3,-0.18121026456356049,1.7920900583267212,1.9733003228902817
75,6490,0,99,16,346,0,0.872451663017273,-3.609272003173828,-4.481723666191101
75,6490,0,99,16,346,1,0.8010765910148621,0.2160676121711731,-0.585008978843689
75,6490,0,99,16,346,2,0.05724763870239258,-2.6571826934814453,-2.714430332183838
75,6490,0,99,16,346,3,-0.18056534230709076,1.7920900583267212,1.972655400633812
75,6491,0,99,16,347,0,0.8727915287017822,-3.609272003173828,-4.48206353187561
75,6491,0,99,16,347,1,0.8015978336334229,0.2160676121711731,-0.5855302214622498
75,6491,0,99,16,347,2,0.05714024230837822,-2.6571826934814453,-2.7143229357898235
75,6491,0,99,16,347,3,-0.1801377385854721,1.7920900583267212,1.9722277969121933
75,6492,0,99,16,348,0,0.8729379773139954,-3.609272003173828,-4.4822099804878235
75,6492,0,99,16,348,1,0.8018231987953186,0.2160676121711731,-0.5857555866241455
75,6492,0,99,16,348,2,0.056906942278146744,-2.6571826934814453,-2.714089635759592
75,6492,0,99,16,348,3,-0.17989958822727203,1.7920900583267212,1.9719896465539932
75,6493,0,99,16,349,0,0.8729608058929443,-3.609272003173828,-4.4822328090667725
75,6493,0,99,16,349,1,0.8018593192100525,0.2160676121711731,-0.5857917070388794
75,6493,0,99,16,349,2,0.056576941162347794,-2.6571826934814453,-2.713759634643793
75,6493,0,99,16,349,3,-0.17980049550533295,1.7920900583267212,1.9718905538320541
75,6494,0,99,16,350,0,0.8728550672531128,-3.609272003173828,-4.482127070426941
75,6494,0,99,16,350,1,0.8016985654830933,0.2160676121711731,-0.5856309533119202
75,6494,0,99,16,350,2,0.05615152791142464,-2.6571826934814453,-2.71333422139287
75,6494,0,99,16,350,3,-0.17975614964962006,1.7920900583267212,1.9718462079763412
75,6495,0,99,16,351,0,0.8726376295089722,-3.609272003173828,-4.4819096326828
75,6495,0,99,16,351,1,0.8013668656349182,0.2160676121711731,-0.5852992534637451
75,6495,0,99,16,351,2,0.05563100427389145,-2.6571826934814453,-2.7128136977553368
75,6495,0,99,16,351,3,-0.17986784875392914,1.7920900583267212,1.9719579070806503
75,6496,0,99,16,352,0,0.8722701668739319,-3.609272003173828,-4.48154217004776
75,6496,0,99,16,352,1,0.8008054494857788,0.2160676121711731,-0.5847378373146057
75,6496,0,99,16,352,2,0.05501339212059975,-2.6571826934814453,-2.712196085602045
75,6496,0,99,16,352,3,-0.18015113472938538,1.7920900583267212,1.9722411930561066
75,6497,0,99,16,353,0,0.8717557787895203,-3.609272003173828,-4.481027781963348
75,6497,0,99,16,353,1,0.8000194430351257,0.2160676121711731,-0.5839518308639526
75,6497,0,99,16,353,2,0.054316919296979904,-2.6571826934814453,-2.711499612778425
75,6497,0,99,16,353,3,-0.18059507012367249,1.7920900583267212,1.9726851284503937
75,6498,0,99,16,354,0,0.8711522817611694,-3.609272003173828,-4.480424284934998
75,6498,0,99,16,354,1,0.7990974187850952,0.2160676121711731,-0.5830298066139221
75,6498,0,99,16,354,2,0.05360189825296402,-2.6571826934814453,-2.7107845917344093
75,6498,0,99,16,354,3,-0.18114566802978516,1.7920900583267212,1.9732357263565063
75,6499,0,99,16,355,0,0.8704989552497864,-3.609272003173828,-4.4797709584236145
75,6499,0,99,16,355,1,0.7980996370315552,0.2160676121711731,-0.5820320248603821
75,6499,0,99,16,355,2,0.05292334780097008,-2.6571826934814453,-2.7101060412824154
75,6499,0,99,16,355,3,-0.18177008628845215,1.7920900583267212,1.9738601446151733
100,6450,0,99,16,306,0,0.8471608757972717,-8.393476486206055,-9.240637362003326
100,6450,0,99,16,306,1,0.7627015709877014,0.45164576172828674,-0.3110558092594147
100,6450,0,99,16,306,2,0.04997767135500908,3.973050594329834,3.923072922974825
100,6450,0,99,16,306,3,-0.2055031657218933,-2.9417645931243896,-2.7362614274024963
100,6451,0,99,16,307,0,0.84784996509552,-8.393476486206055,-9.241326451301575
100,6451,0,99,16,307,1,0.763737142086029,0.45164576172828674,-0.3120913803577423
100,6451,0,99,16,307,2,0.05010903254151344,3.973050594329834,3.9229415617883205
100,6451,0,99,16,307,3,-0.20468877255916595,-2.9417645931243896,-2.7370758205652237
100,6452,0,99,16,308,0,0.8491008877754211,-8.393476486206055,-9.242577373981476
100,6452,0,99,16,308,1,0.7656172513961792,0.45164576172828674,-0.31397148966789246
100,6452,0,99,16,308,2,0.05022478476166725,3.973050594329834,3.9228258095681667
100,6452,0,99,16,308,3,-0.2031690776348114,-2.9417645931243896,-2.7385955154895782
100,6453,0,99,16,309,0,0.8507048487663269,-8.393476486206055,-9.244181334972382
100,6453,0,99,16,309,1,0.7680302262306213,0.45164576172828674,-0.3163844645023346
100,6453,0,99,16,309,2,0.05021682381629944,3.973050594329834,3.9228337705135345
100,6453,0,99,16,309,3,-0.2012399584054947,-2.9417645931243896,-2.740524634718895
100,6454,0,99,16,310,0,0.8524957299232483,-8.393476486206055,-9.245972216129303
100,6454,0,99,16,310,1,0.7707280516624451,0.45164576172828674,-0.3190822899341583
100,6454,0,99,16,310,2,0.050025057047605515,3.973050594329834,3.9230255372822285
100,6454,0,99,16,310,3,-0.19913500547409058,-2.9417645931243896,-2.742629587650299
100,6455,0,99,16,311,0,0.8543873429298401,-8.393476486206055,-9.247863829135895
100,6455,0,99,16,311,1,0.7735817432403564,0.45164576172828674,-0.3219359815120697
100,6455,0,99,16,311,2,0.049702659249305725,3.973050594329834,3.9233479350805283
100,6455,0,99,16,311,3,-0.19694459438323975,-2.9417645931243896,-2.74481999874115
100,6456,0,99,16,312,0,0.8563395738601685,-8.393476486206055,-9.249816060066223
100,6456,0,99,16,312,1,0.7765315175056458,0.45164576172828674,-0.324885755777359
100,6456,0,99,16,312,2,0.04932147264480591,3.973050594329834,3.923729121685028
100,6456,0,99,16,312,3,-0.19470202922821045,-2.9417645931243896,-2.747062563896179
100,6457,0,99,16,313,0,0.8583179712295532,-8.393476486206055,-9.251794457435608
100,6457,0,99,16,313,1,0.7795255780220032,0.45164576172828674,-0.32787981629371643
100,6457,0,99,16,313,2,0.04894963279366493,3.973050594329834,3.924100961536169
100,6457,0,99,16,313,3,-0.19243720173835754,-2.9417645931243896,-2.749327391386032
100,6458,0,99,16,314,0,0.8602840900421143,-8.393476486206055,-9.253760576248169
100,6458,0,99,16,314,1,0.7825056314468384,0.45164576172828674,-0.33085986971855164
100,6458,0,99,16,314,2,0.048641033470630646,3.973050594329834,3.9244095608592033
100,6458,0,99,16,314,3,-0.1901879757642746,-2.9417645931243896,-2.751576617360115
100,6459,0,99,16,315,0,0.8622061610221863,-8.393476486206055,-9.255682647228241
100,6459,0,99,16,315,1,0.7854236960411072,0.45164576172828674,-0.33377793431282043
100,6459,0,99,16,315,2,0.048431020230054855,3.973050594329834,3.924619574099779
100,6459,0,99,16,315,3,-0.18798395991325378,-2.9417645931243896,-2.753780633211136
100,6460,0,99,16,316,0,0.864051103591919,-8.393476486206055,-9.257527589797974
100,6460,0,99,16,316,1,0.7882290482521057,0.45164576172828674,-0.33658328652381897
100,6460,0,99,16,316,2,0.0483328141272068,3.973050594329834,3.924717780202627
100,6460,0,99,16,316,3,-0.18586573004722595,-2.9417645931243896,-2.7558988630771637
100,6461,0,99,16,317,0,0.8657506704330444,-8.393476486206055,-9.2592271566391
100,6461,0,99,16,317,1,0.7908169627189636,0.45164576172828674,-0.3391712009906769
100,6461,0,99,16,317,2,0.048504967242479324,3.973050594329834,3.9245456270873547
100,6461,0,99,16,317,3,-0.18390832841396332,-2.9417645931243896,-2.7578562647104263
100,6462,0,99,16,318,0,0.8672575950622559,-8.393476486206055,-9.26073408126831
100,6462,0,99,16,318,1,0.7931139469146729,0.45164576172828674,-0.3414681851863861
100,6462,0,99,16,318,2,0.04879407957196236,3.973050594329834,3.9242565147578716
100,6462,0,99,16,318,3,-0.1822054237127304,-2.9417645931243896,-2.7595591694116592
100,6463,0,99,16,319,0,0.868507444858551,-8.393476486206055,-9.261983931064606
100,6463,0,99,16,319,1,0.7950210571289062,0.45164576172828674,-0.3433752954006195
100,6463,0,99,16,319,2,0.04913528263568878,3.973050594329834,3.923915311694145
100,6463,0,99,16,319,3,-0.1808452606201172,-2.9417645931243896,-2.7609193325042725
100,6464,0,99,16,320,0,0.869388997554779,-8.393476486206055,-9.262865483760834
100,6464,0,99,16,320,1,0.7963674068450928,0.45164576172828674,-0.34472164511680603
100,6464,0,99,16,320,2,0.04949423670768738,3.973050594329834,3.9235563576221466
100,6464,0,99,16,320,3,-0.1799435317516327,-2.9417645931243896,-2.761821061372757
100,6465,0,99,16,321,0,0.8698200583457947,-8.393476486206055,-9.26329654455185
100,6465,0,99,16,321,1,0.7970263957977295,0.45164576172828674,-0.34538063406944275
100,6465,0,99,16,321,2,0.04984293878078461,3.973050594329834,3.9232076555490494
100,6465,0,99,16,321,3,-0.17959338426589966,-2.9417645931243896,-2.76217120885849
100,6466,0,99,16,322,0,0.8699595332145691,-8.393476486206055,-9.263436019420624
100,6466,0,99,16,322,1,0.7972400784492493,0.45164576172828674,-0.3455943167209625
100,6466,0,99,16,322,2,0.050187356770038605,3.973050594329834,3.9228632375597954
100,6466,0,99,16,322,3,-0.17966997623443604,-2.9417645931243896,-2.7620946168899536
100,6467,0,99,16,323,0,0.8697214722633362,-8.393476486206055,-9.26319795846939
100,6467,0,99,16,323,1,0.7968775033950806,0.45164576172828674,-0.3452317416667938
100,6467,0,99,16,323,2,0.05053749680519104,3.973050594329834,3.922513097524643
100,6467,0,99,16,323,3,-0.18009056150913239,-2.9417645931243896,-2.7616740316152573
100,6468,0,99,16,324,0,0.8688440918922424,-8.393476486206055,-9.262320578098297
100,6468,0,99,16,324,1,0.7955395579338074,0.45164576172828674,-0.34389379620552063
100,6468,0,99,16,324,2,0.050907161086797714,3.973050594329834,3.9221434332430363
100,6468,0,99,16,324,3,-0.18136832118034363,-2.9417645931243896,-2.760396271944046
100,6469,0,99,16,325,0,0.8670987486839294,-8.393476486206055,-9.260575234889984
100,6469,0,99,16,325,1,0.7928795218467712,0.45164576172828674,-0.3412337601184845
100,6469,0,99,16,325,2,0.05129005387425423,3.973050594329834,3.9217605404555798
100,6469,0,99,16,325,3,-0.18375207483768463,-2.9417645931243896,-2.758012518286705
100,6470,0,99,16,326,0,0.8646238446235657,-8.393476486206055,-9.25810033082962
100,6470,0,99,16,326,1,0.7891132235527039,0.45164576172828674,-0.3374674618244171
